name,year,miles,color,condition,price
Honda CR-V,2020,"74,031 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$23,998"
Honda Civic,2020,"16,112 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$20,998"
Honda CR-V,2019,"17,123 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$24,498"
Honda Civic,2016,"71,406 miles","Gray exterior, Gray interior","1 accident reported, 2 Owners","$16,498"
Chrysler Pacifica,2018,"73,428 miles","White exterior, Black interior","No accidents reported, 2 Owners","$19,998"
Volkswagen Tiguan,2020,"28,897 miles","White exterior, Black interior","1 accident reported, 1 Owner","$20,998"
BMW 3 Series,2015,"60,478 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$16,998"
Porsche Cayenne,2020,"44,880 miles","Silver exterior, Black interior","No accidents reported, 3 Owners","$43,998"
Honda CR-V,2022,"23,215 miles","White exterior, Black interior","No accidents reported, 1 Owner","$27,798"
Nissan Sentra,2021,"24,044 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$20,998"
Volkswagen Tiguan,2019,"50,950 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$20,998"
Toyota Camry,2020,"36,853 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$23,998"
Chevrolet Malibu,2022,"32,668 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$19,998"
Volkswagen Tiguan,2021,"50,142 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$17,998"
Chevrolet Volt,2017,"91,969 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$14,998"
Land Rover Range Rover Sport,2016,"74,525 miles","Black exterior, Beige interior","1 accident reported, 2 Owners","$20,994"
Toyota Highlander,2021,"16,462 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$35,037"
Kia Forte,2022,"41,406 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$15,988"
Kia Optima,2015,"86,935 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$15,998"
Dodge Charger,2016,"120,296 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$20,998"
Jeep Grand Cherokee,2015,"29,063 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$23,998"
Toyota Corolla,2022,"33,167 miles","White exterior, Black interior","No accidents reported, 1 Owner","$20,222"
Honda Civic,2020,"11,593 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$20,698"
Jeep Wrangler,2019,"58,038 miles","White exterior, Black interior","No accidents reported, 3 Owners","$27,998"
BMW 3 Series,2015,"78,479 miles","White exterior, Black interior","No accidents reported, 2 Owners","$15,998"
Honda Odyssey,2012,"122,285 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$14,998"
Toyota Tacoma,2015,"87,121 miles","Gray exterior, Gray interior","1 accident reported, 2 Owners","$21,499"
Toyota 4Runner,2021,"25,671 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$40,998"
Ford Mustang,2015,"107,676 miles","Orange exterior, Black interior","No accidents reported, 2 Owners","$14,300"
Ford F-150,2023,131 miles,"Gray exterior, Black interior","No accidents reported, 1 Owner","$60,800"
Toyota RAV4,2022,"38,375 miles","Silver exterior, Unknown interior","No accidents reported, 1 Owner","$24,988"
Honda CR-V,2013,"76,825 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$16,998"
Honda Accord,2019,"58,575 miles","White exterior, Black interior","No accidents reported, 2 Owners","$21,788"
Honda Accord,2021,"34,447 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$24,498"
Toyota Camry,2016,"100,359 miles","White exterior, Black interior","1 accident reported, 2 Owners","$16,998"
Honda Pilot,2021,"42,840 miles","White exterior, Black interior","1 accident reported, 1 Owner","$28,998"
Nissan Rogue Sport,2022,"7,415 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$26,998"
INFINITI QX60,2020,"31,907 miles","Blue exterior, Beige interior","No accidents reported, 1 Owner","$28,998"
Volvo XC60,2021,"34,656 miles","Blue exterior, Brown interior","No accidents reported, 1 Owner","$33,998"
Honda Pilot,2017,"97,438 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$21,670"
Ford Explorer,2017,"115,951 miles","White exterior, Beige interior","No accidents reported, 2 Owners","$15,998"
Chevrolet Equinox,2020,"108,281 miles","White exterior, Black interior","1 accident reported, 2 Owners","$15,998"
Mercedes-Benz GLC,2019,"67,648 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$22,999"
Mercedes-Benz GLE,2021,"21,413 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$42,762"
Chevrolet Volt,2013,"102,479 miles","Silver exterior, Black interior","No accidents reported, 5 Owners","$12,599"
Jeep Grand Cherokee,2018,"67,086 miles","White exterior, Black interior","No accidents reported, 2 Owners","$24,998"
Honda Accord,2023,"2,414 miles","White exterior, Black interior","No accidents reported, 1 Owner","$25,998"
Honda Odyssey,2019,"51,617 miles","Silver exterior, Brown interior","1 accident reported, 1 Owner","$28,998"
BMW 3 Series,2017,"78,006 miles","Gray exterior, Black interior","1 accident reported, 2 Owners","$17,998"
Jeep Wrangler,2016,"82,472 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$23,998"
Chevrolet Malibu,2022,"36,517 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$16,499"
Mercedes-Benz S-Class,2015,"62,007 miles","Blue exterior, Beige interior","No accidents reported, 2 Owners","$29,333"
Nissan Sentra,2019,"50,045 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$16,998"
Volvo S90,2019,"30,202 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$26,989"
BMW X3,2021,"12,093 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$32,998"
Mercedes-Benz C-Class,2017,"46,904 miles","White exterior, Black interior","3 accidents reported, 3 Owners","$25,998"
Mercedes-Benz GLS,2019,"22,998 miles","Silver exterior, Black interior","1 accident reported, 1 Owner","$39,999"
Ford Mustang,2014,"84,324 miles","Silver exterior, Black interior","1 accident reported, 2 Owners","$18,481"
Ford Bronco Sport,2022,"5,335 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$26,495"
Toyota Camry,2018,"13,411 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$24,998"
Mitsubishi Outlander Sport,2020,"53,961 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$15,999"
Volvo XC90,2016,"126,749 miles","Black exterior, Brown interior","No accidents reported, 3 Owners","$19,998"
Honda Odyssey,2021,"30,252 miles","Gray exterior, Unknown interior","No accidents reported, 1 Owner","$35,498"
Kia Forte,2021,"37,385 miles","White exterior, Black interior","No accidents reported, 1 Owner","$14,999"
Lexus RX,2020,"37,965 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$35,998"
Mercedes-Benz E-Class,2022,"27,642 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$41,998"
Nissan Versa,2017,"87,358 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$8,488"
Jeep Wrangler,2021,"19,914 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$35,998"
Ford Edge,2017,"89,932 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$13,998"
Toyota Camry,2023,"19,140 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$24,575"
BMW 7 Series,2019,"66,896 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$28,624"
Mercedes-Benz S-Class,2020,"17,122 miles","White exterior, Black interior","No accidents reported, 2 Owners","$59,930"
Chevrolet Silverado 1500,2021,"41,233 miles","White exterior, Black interior","1 accident reported, 2 Owners","$32,197"
Lexus RX,2011,"95,016 miles","Red exterior, Black interior","No accidents reported, 2 Owners","$15,049"
Honda Civic,2016,"88,063 miles","Silver exterior, Black interior","1 accident reported, 3 Owners","$17,998"
BMW 4 Series,2017,"70,468 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$20,998"
Hyundai Sonata,2013,"95,775 miles","Silver exterior, Gray interior","No accidents reported, 2 Owners","$13,998"
BMW X4 M,2022,"24,935 miles","White exterior, Orange interior","No accidents reported, 2 Owners","$64,998"
Chrysler 300,2021,"63,819 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$20,599"
Ford Fusion,2018,"67,207 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$16,998"
Mazda Mazda3,2016,"48,616 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$18,998"
Mercedes-Benz GLA,2021,"39,860 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$26,965"
Chevrolet Silverado 1500,2021,"15,138 miles","White exterior, Black interior","1 accident reported, 1 Owner","$38,008"
Lexus LX,2018,"60,028 miles","White exterior, Red interior","3 accidents reported, 1 Owner","$53,998"
Chevrolet Blazer,2020,"23,724 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$24,998"
Nissan Altima,2021,"58,885 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$17,993"
Ford Bronco Sport,2022,"18,887 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$29,795"
BMW 3 Series,2016,"77,896 miles","White exterior, Beige interior","1 accident reported, 2 Owners","$14,621"
Mazda CX-9,2014,"102,507 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$10,498"
Honda S2000,2000,"15,600 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$39,998"
Toyota Tacoma,2019,"48,925 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$27,555"
Toyota Tacoma,2017,"97,372 miles","Gray exterior, Gray interior","1 accident reported, 2 Owners","$21,555"
Mercedes-Benz GLA,2022,"2,885 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$45,999"
Toyota Corolla,2021,"44,630 miles","Gray exterior, Black interior","1 accident reported, 2 Owners","$17,000"
Hyundai Palisade,2020,"47,492 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$29,000"
Ford Transit Connect Van,2019,"66,478 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,995"
Mercedes-Benz C-Class,2021,"18,769 miles","Silver exterior, Unknown interior","No accidents reported, 1 Owner","$29,990"
BMW 7 Series,2015,"57,707 miles","White exterior, Black interior","No accidents reported, 3 Owners","$27,998"
Honda Odyssey,2020,"26,469 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$31,997"
Ford Explorer,2022,"10,608 miles","White exterior, Black interior","No accidents reported, 1 Owner","$45,828"
Ford Fusion,2015,"83,650 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$11,995"
Honda CR-V,2020,"74,031 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$23,998"
Volvo S60,2018,"55,196 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$18,975"
Ford Mustang,2015,"107,676 miles","Orange exterior, Black interior","No accidents reported, 2 Owners","$14,300"
Volkswagen Tiguan,2020,"17,193 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$19,490"
Mercedes-Benz S-Class,2014,"88,900 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$24,502"
Chevrolet Traverse,2020,"57,826 miles","White exterior, Black interior","1 accident reported, 1 Owner","$28,600"
Chrysler Pacifica,2018,"73,428 miles","White exterior, Black interior","No accidents reported, 2 Owners","$19,998"
Mercedes-Benz C-Class,2020,"30,791 miles","Silver exterior, Gray interior","1 accident reported, 1 Owner","$24,791"
Toyota Corolla,2021,"11,703 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$18,782"
Land Rover Range Rover Sport,2013,"124,544 miles","Silver exterior, Black interior","No accidents reported, 3 Owners","$11,995"
Acura RDX,2021,"44,809 miles","White exterior, Black interior","No accidents reported, 1 Owner","$28,250"
Honda Civic,2021,"19,299 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$18,998"
Volvo XC90,2021,"30,944 miles","Blue exterior, Beige interior","No accidents reported, 1 Owner","$38,749"
Honda Civic,2021,"20,684 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,500"
Maserati Quattroporte,2019,"66,469 miles","Blue exterior, Brown interior","No accidents reported, 1 Owner","$28,421"
Volkswagen Tiguan,2020,"28,897 miles","White exterior, Black interior","1 accident reported, 1 Owner","$20,998"
BMW 3 Series,2015,"60,478 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$16,998"
Land Rover Range Rover Sport,2021,"53,743 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$47,995"
Chevrolet Equinox,2020,"28,980 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$19,795"
Porsche Cayenne,2020,"44,880 miles","Silver exterior, Black interior","No accidents reported, 3 Owners","$43,998"
Hyundai Accent,2016,"94,267 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$6,999"
Ford Edge,2020,"9,494 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$26,795"
Chevrolet Equinox,2021,"64,971 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$16,289"
Volvo XC90,2018,"51,994 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$24,999"
Lexus RX,2020,"28,999 miles","Black exterior, Unknown interior","1 accident reported, 2 Owners","$30,999"
Land Rover Range Rover,2018,"35,993 miles","White exterior, Black interior","No accidents reported, 2 Owners","$47,999"
Ford Fusion,2018,"61,962 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$14,788"
Mercedes-Benz C-Class,2020,"15,698 miles","Black exterior, Beige interior","No accidents reported, 1 Owner","$30,006"
Nissan Sentra,2021,"24,044 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$20,998"
Toyota RAV4,2021,"33,636 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$24,333"
Jeep Gladiator,2020,"38,465 miles","White exterior, Black interior","No accidents reported, 1 Owner","$28,799"
Volkswagen Tiguan,2019,"50,950 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$20,998"
Ford F-150,2023,131 miles,"Gray exterior, Black interior","No accidents reported, 1 Owner","$60,800"
Toyota Camry,2020,"36,853 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$23,998"
Chevrolet Silverado 1500,2023,"6,779 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$58,890"
Toyota RAV4,2022,"38,375 miles","Silver exterior, Unknown interior","No accidents reported, 1 Owner","$24,988"
Mercedes-Benz E-Class,2019,"38,783 miles","White exterior, Black interior","No accidents reported, 1 Owner","$29,750"
Dodge Charger,2019,"42,526 miles","White exterior, Black interior","No accidents reported, 1 Owner","$18,000"
Chevrolet Volt,2017,"91,969 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$14,998"
Volkswagen Tiguan,2020,"41,266 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$18,991"
Chevrolet Malibu,2018,"84,208 miles","White exterior, Black interior","No accidents reported, 3 Owners","$10,995"
Ford Ranger,2019,"45,072 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$26,495"
Chevrolet Tahoe,2018,"33,118 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$36,295"
Honda Civic,2020,"18,650 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$20,683"
Toyota Tacoma,2023,"6,828 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$39,500"
Chevrolet Camaro,2014,"76,071 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$13,850"
Kia Optima,2015,"86,935 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$15,998"
Toyota Corolla,2021,"62,758 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$16,900"
Dodge Charger,2016,"120,296 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$20,998"
Toyota Camry,2020,"68,181 miles","Black exterior, Gray interior","1 accident reported, 1 Owner","$18,988"
Kia Soul,2022,"43,839 miles","White exterior, Black interior","No accidents reported, 1 Owner","$14,999"
Jeep Grand Cherokee,2015,"29,063 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$23,998"
Honda Civic,2012,"100,774 miles","Blue exterior, Gray interior","No accidents reported, 2 Owners","$9,900"
Toyota Corolla,2022,"32,604 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$17,599"
Toyota RAV4,2021,"18,746 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$24,999"
Jeep Wrangler,2019,"58,038 miles","White exterior, Black interior","No accidents reported, 3 Owners","$27,998"
Honda Odyssey,2012,"122,285 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$14,998"
Toyota 4Runner,2021,"25,671 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$40,998"
Honda CR-V,2013,"76,825 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$16,998"
Subaru Outback,2020,"43,468 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$22,000"
Ford F-150,2021,"66,206 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$36,475"
Land Rover Range Rover Velar,2019,"26,989 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$44,395"
Honda HR-V,2020,"32,972 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$22,143"
Ford F-150,2014,"99,018 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$14,495"
Toyota Camry,2016,"100,359 miles","White exterior, Black interior","1 accident reported, 2 Owners","$16,998"
Mercedes-Benz CLA,2020,"25,905 miles","White exterior, Black interior","No accidents reported, 2 Owners","$36,966"
Toyota Tacoma,2021,"19,950 miles","Green exterior, Gray interior","No accidents reported, 1 Owner","$33,333"
Honda Accord,2014,"54,424 miles","Tan exterior, Beige interior","No accidents reported, 3 Owners","$17,498"
Jeep Wrangler,2018,"50,216 miles","White exterior, Black interior","1 accident reported, 3 Owners","$24,000"
Honda S2000,2000,"15,600 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$39,998"
Toyota Tacoma,2019,"48,925 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$27,555"
Toyota Tacoma,2017,"97,372 miles","Gray exterior, Gray interior","1 accident reported, 2 Owners","$21,555"
Mercedes-Benz GLA,2022,"2,885 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$45,999"
Hyundai Palisade,2020,"47,492 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$29,000"
Toyota Corolla,2021,"44,630 miles","Gray exterior, Black interior","1 accident reported, 2 Owners","$17,000"
Nissan Altima,2015,"101,629 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$12,599"
Ford Transit Connect Van,2019,"66,478 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,995"
Mercedes-Benz C-Class,2021,"18,769 miles","Silver exterior, Unknown interior","No accidents reported, 1 Owner","$29,990"
Ford Explorer,2020,"31,907 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$39,998"
Honda Odyssey,2020,"26,469 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$31,997"
Honda Civic,2021,"27,185 miles","White exterior, Black interior","No accidents reported, 1 Owner","$25,998"
Ford Fiesta,2014,"97,490 miles","Gray exterior, Black interior","1 accident reported, 3 Owners","$10,998"
Nissan Sentra,2015,"56,977 miles","Black exterior, Black interior","No accidents reported, 3 Owners","$14,998"
Toyota Venza,2014,"113,327 miles","Silver exterior, Gray interior","2 accidents reported, 4 Owners","$14,599"
Mercedes-Benz GLC,2019,"37,682 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$26,998"
Ford Explorer,2022,"10,608 miles","White exterior, Black interior","No accidents reported, 1 Owner","$45,828"
Ford Fusion,2015,"83,650 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$11,995"
Honda Civic,2019,"45,246 miles","White exterior, Black interior","No accidents reported, 2 Owners","$21,998"
Volvo S60,2018,"55,196 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$18,975"
Ford Mustang,2015,"107,676 miles","Orange exterior, Black interior","No accidents reported, 2 Owners","$14,300"
Volkswagen Tiguan,2020,"17,193 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$19,490"
Mercedes-Benz GLE,2016,"69,891 miles","White exterior, Gray interior","1 accident reported, 1 Owner","$22,998"
Mercedes-Benz S-Class,2014,"88,900 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$24,502"
Volkswagen Tiguan,2019,"73,055 miles","White exterior, Black interior","No accidents reported, 1 Owner","$18,998"
Chevrolet Traverse,2020,"57,826 miles","White exterior, Black interior","1 accident reported, 1 Owner","$28,600"
Mercedes-Benz C-Class,2020,"30,791 miles","Silver exterior, Gray interior","1 accident reported, 1 Owner","$24,791"
Toyota Corolla,2021,"11,703 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$18,782"
Mercedes-Benz CLA,2023,"9,735 miles","White exterior, Black interior","No accidents reported, 1 Owner","$37,815"
Honda HR-V,2023,"3,590 miles","Unknown exterior, Gray interior","No accidents reported, 1 Owner","$24,480"
Honda Odyssey,2019,"51,617 miles","Silver exterior, Brown interior","1 accident reported, 1 Owner","$28,998"
Mercedes-Benz GLB,2020,"24,121 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$27,179"
BMW i3,2016,"62,200 miles","White exterior, Gray interior","No accidents reported, 3 Owners","$12,999"
Ford Bronco,2022,"10,611 miles","Black exterior, Unknown interior","No accidents reported, 1 Owner","$46,997"
BMW 3 Series,2017,"78,006 miles","Gray exterior, Black interior","1 accident reported, 2 Owners","$17,998"
Subaru WRX,2019,"38,318 miles","Gray exterior, Black interior","No accidents reported, 4 Owners","$26,298"
Kia Forte,2022,"38,804 miles","White exterior, Black interior","No accidents reported, 1 Owner","$15,199"
Jeep Wrangler,2016,"82,472 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$23,998"
Honda Civic,2020,"46,024 miles","Blue exterior, Unknown interior","No accidents reported, 1 Owner","$19,998"
Toyota Corolla,2021,"21,209 miles","Red exterior, Black interior","1 accident reported, 1 Owner","$22,993"
Volkswagen Jetta,2019,"19,267 miles","White exterior, Black interior","No accidents reported, 1 Owner","$17,991"
Ford Edge,2023,"4,706 miles","White exterior, Black interior","No accidents reported, 1 Owner","$34,770"
Ford Edge,2020,"23,841 miles","White exterior, Black interior","No accidents reported, 1 Owner","$27,995"
Land Rover Range Rover,2014,"74,950 miles","White exterior, Beige interior","1 accident reported, 1 Owner","$29,995"
Toyota Corolla,2014,"103,439 miles","Gray exterior, Black interior","No accidents reported, 4 Owners","$12,750"
Toyota Camry,2022,"31,535 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,899"
BMW X5,2021,"40,003 miles","Gray exterior, Brown interior","1 accident reported, 1 Owner","$36,996"
Land Rover Range Rover Sport,2014,"109,322 miles","White exterior, Unknown interior","No accidents reported, 4 Owners","$18,995"
Land Rover Range Rover Sport,2015,"25,995 miles","Unknown exterior, Unknown interior","No accidents reported, 5 Owners","$25,995"
Lexus IS,2014,"101,232 miles","White exterior, Beige interior","2 accidents reported, 3 Owners","$16,795"
BMW X3,2021,"47,167 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$26,698"
Honda Civic,2021,"27,790 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$22,498"
Mercedes-Benz E-Class,2021,"16,386 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$35,756"
Nissan Sentra,2019,"50,045 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$16,998"
Honda Civic,2018,"77,068 miles","White exterior, Gray interior","No accidents reported, 3 Owners","$14,987"
Chevrolet Silverado 1500,2018,"20,165 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$41,000"
Toyota Camry,2022,"31,634 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$22,100"
Ford Transit Passenger Wagon,2021,"61,023 miles","White exterior, Black interior","No accidents reported, 2 Owners","$42,993"
Toyota Corolla,2022,"38,484 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$18,498"
Chevrolet Malibu,2022,"32,668 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$19,998"
Mercedes-Benz C-Class,2020,"26,488 miles","Blue exterior, Beige interior","No accidents reported, 2 Owners","$24,990"
Mercedes-Benz GLE,2021,"41,592 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$36,991"
Kia Forte,2022,"39,844 miles","White exterior, Black interior","No accidents reported, 1 Owner","$15,199"
Toyota Camry,2023,"14,771 miles","Unknown exterior, Unknown interior","No accidents reported, 1 Owner","$25,995"
Toyota Tacoma,2022,"9,629 miles","White exterior, Black interior","No accidents reported, 1 Owner","$40,991"
BMW 3 Series,2017,"86,333 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$15,600"
Mercedes-Benz GLE,2021,"40,995 miles","White exterior, Black interior","No accidents reported, 1 Owner","$59,888"
Audi Q5,2021,"23,982 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$33,949"
Toyota Corolla,2021,"17,471 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$17,987"
Chevrolet Blazer,2021,"33,980 miles","White exterior, Black interior","No accidents reported, 1 Owner","$24,986"
